87,-17,148.85464906692505,99.08955693244934,1.0045469908378027e-11,2.9387306477168806e-08
92,-19,148.85600805282593,99.08741116523743,1.0045469908378027e-11,2.9387306477168806e-08
95,-36,148.8546371459961,99.09142255783081,1.0045469908378027e-11,2.9387306477168806e-08
103,-34,148.8574981689453,99.0868628025055,1.0045469908378027e-11,2.9387306477168806e-08
105,-33,148.85586500167847,99.08725619316101,9.958024259782566e-12,3.1652855336794516e-08
108,-30,148.85714054107666,99.0861713886261,9.958024259782566e-12,3.1652855336794516e-08
109,-31,148.85631799697876,99.08982515335083,9.958024259782566e-12,3.1652855336794516e-08
109,-31,148.8580822944641,99.08685684204102,9.958024259782566e-12,3.1652855336794516e-08
103,-31,148.85834455490112,99.08977746963501,9.958024259782566e-12,3.1652855336794516e-08
99,-33,148.85953664779663,99.08661246299744,9.958024259782566e-12,3.1652855336794516e-08
98,-34,148.84854555130005,99.10233616828918,9.958024259782566e-12,3.1652855336794516e-08
101,-33,148.85051250457764,99.10128712654114,9.958024259782566e-12,3.1652855336794516e-08
104,-33,148.85687828063965,99.08819794654846,9.958024259782566e-12,3.1652855336794516e-08
108,-33,148.84953498840332,99.1018295288086,9.958024259782566e-12,3.1652855336794516e-08
107,-39,148.8574743270874,99.08763766288757,9.958024259782566e-12,3.1652855336794516e-08
107,-45,148.86083602905273,99.08786416053772,9.958024259782566e-12,3.1652855336794516e-08
108,-55,148.85635375976562,99.08850193023682,9.958024259782566e-12,3.1652855336794516e-08
109,-50,148.85910749435425,99.08786416053772,9.958024259782566e-12,3.1652855336794516e-08
110,-45,148.84977340698242,99.10253882408142,9.958024259782566e-12,3.1652855336794516e-08
112,-39,148.85905981063843,99.08941984176636,9.958024259782566e-12,3.1652855336794516e-08
112,-33,148.85743856430054,99.08623695373535,9.958024259782566e-12,3.1652855336794516e-08
104,-25,148.84965419769287,99.10084009170532,9.958024259782566e-12,3.1652855336794516e-08
97,-23,148.85705709457397,99.08809661865234,9.958024259782566e-12,3.1652855336794516e-08
93,-21,148.85876178741455,99.0881860256195,9.958024259782566e-12,3.1652855336794516e-08
85,-17,148.85979890823364,99.08830523490906,9.958024259782566e-12,3.1652855336794516e-08
84,-17,148.8574981689453,99.08872246742249,9.958024259782566e-12,3.1652855336794516e-08
85,-15,148.85872602462769,99.08907413482666,9.958024259782566e-12,3.1652855336794516e-08
90,-16,148.85016679763794,99.10184741020203,9.958024259782566e-12,3.1652855336794516e-08
95,-16,148.85711669921875,99.08779859542847,9.958024259782566e-12,3.1652855336794516e-08
101,-16,148.86040687561035,99.08508658409119,9.958024259782566e-12,3.1652855336794516e-08
104,-18,148.85694980621338,99.09053444862366,9.958024259782566e-12,3.1652855336794516e-08
106,-20,148.8599181175232,99.08992648124695,9.958024259782566e-12,3.1652855336794516e-08
100,-24,148.84717464447021,99.10339117050171,9.958024259782566e-12,3.1652855336794516e-08
96,-26,148.85634183883667,99.08857345581055,9.958024259782566e-12,3.1652855336794516e-08
93,-30,148.84817600250244,99.1033673286438,9.958024259782566e-12,3.1652855336794516e-08
89,-30,148.85880947113037,99.09159541130066,9.958024259782566e-12,3.1652855336794516e-08
88,-30,148.85801076889038,99.08817410469055,9.958024259782566e-12,3.1652855336794516e-08
90,-31,148.85776042938232,99.08809065818787,9.958024259782566e-12,3.1652855336794516e-08
